load_id,predicted_rate
TE-002886,4468.03
TE-002887,2128.62
TE-002888,1776.31
TE-002889,540.58
TE-002890,2347.11
TE-002891,2436.98
TE-002892,1411.23
TE-002893,1427.06
TE-002894,833.82
TE-002895,4526.74
TE-002896,2388.45
TE-002897,2263.33
TE-002898,550.58
TE-002899,4411.03
TE-002900,1854.57
TE-002901,2025.06
TE-002902,2519.92
TE-002903,2290.51
TE-002904,3375.71
TE-002905,729.05
TE-002906,1704.08
TE-002907,802.16
TE-002908,347.46
TE-002909,4470.9
TE-002910,6012.14
TE-002911,2287.17
TE-002912,4706.01
TE-002913,3228.18
TE-002914,1764.13
TE-002915,2396.14
TE-002916,1908.39
TE-002917,5029.35
TE-002918,1977.11
TE-002919,3365.99
TE-002920,1640.87
TE-002921,1305.56
TE-002922,1023.89
TE-002923,829.44
TE-002924,4161.37
TE-002925,5420.4
TE-002926,2300.75
TE-002927,1432.2
TE-002928,927.4
TE-002929,4676.82
TE-002930,795.07
TE-002931,5668.12
TE-002932,728.78
TE-002933,1311.37
TE-002934,1991.61
TE-002935,570.89
TE-002936,2504.53
TE-002937,1564.84
TE-002938,1723.79
TE-002939,1716.25
TE-002940,2282.14
TE-002941,3218.74
TE-002942,3939.01
TE-002943,3400.09
TE-002944,3477.79
TE-002945,3513.75
TE-002946,2780.02
TE-002947,2120.53
TE-002948,3842.45
TE-002949,1082.34
TE-002950,1139.18
TE-002951,1791.99
TE-002952,2219.53
TE-002953,1732.79
TE-002954,2515.58
TE-002955,1849.78
TE-002956,1842.58
TE-002957,2854.75
TE-002958,2437.76
TE-002959,2865.82
TE-002960,3894.3
TE-002961,1696.15
TE-002962,2393.79
TE-002963,1704.65
TE-002964,1691.42
TE-002965,963.01
TE-002966,1892.72
TE-002967,1936.58
TE-002968,1421.85
TE-002969,3006.25
TE-002970,3340.53
TE-002971,3407.43
TE-002972,5404.83
TE-002973,1049.06
TE-002974,1585.5
TE-002975,4568.34
TE-002976,2448.01
TE-002977,1020.66
TE-002978,1513.13
TE-002979,1637.42
TE-002980,1011.2
TE-002981,1092.54
TE-002982,1537.65
TE-002983,2391.58
TE-002984,2487.15
TE-002985,3050.01
TE-002986,4974.83
TE-002987,5094.78
TE-002988,2383.92
TE-002989,5232.85
TE-002990,1464.05
TE-002991,1166.38
TE-002992,4599.62
TE-002993,570.46
TE-002994,900.31
TE-002995,4071.26
TE-002996,3855.88
TE-002997,1158.56
TE-002998,866.9
TE-002999,5402.76
TE-003000,539.59
TE-003001,2545.73
TE-003002,1475.98
TE-003003,2377.95
TE-003004,3508.03
TE-003005,2563.15
TE-003006,5054.46
TE-003007,348.53
TE-003008,2093.94
TE-003009,1819.59
TE-003010,3027.75
TE-003011,4598.21
TE-003012,2312.96
TE-003013,1855.17
TE-003014,3943.33
TE-003015,2081.0
TE-003016,1849.18
TE-003017,1742.65
TE-003018,1289.84
TE-003019,4621.57
TE-003020,1935.32
TE-003021,5001.8
TE-003022,4327.03
TE-003023,1316.71
TE-003024,1871.11
TE-003025,4285.16
TE-003026,2097.48
TE-003027,5168.78
TE-003028,2863.17
TE-003029,3823.41
TE-003030,805.17
TE-003031,2485.16
TE-003032,5606.23
TE-003033,422.81
TE-003034,3351.05
TE-003035,4937.96
TE-003036,3647.37
TE-003037,4602.75
TE-003038,1856.09
TE-003039,1650.86
TE-003040,715.58
TE-003041,3625.61
TE-003042,4378.44
TE-003043,2453.5
TE-003044,2734.84
TE-003045,3903.46
TE-003046,1463.18
TE-003047,999.95
TE-003048,4552.99
TE-003049,1359.88
TE-003050,1245.67
TE-003051,2108.65
TE-003052,505.9
TE-003053,1584.98
TE-003054,3336.9
TE-003055,1007.97
TE-003056,2672.27
TE-003057,2252.0
TE-003058,1351.68
TE-003059,1434.97
TE-003060,3958.77
TE-003061,4174.88
TE-003062,1071.15
TE-003063,875.57
TE-003064,883.98
TE-003065,2187.53
TE-003066,2072.14
TE-003067,2545.6
TE-003068,4859.84
TE-003069,3003.89
TE-003070,2152.72
TE-003071,1207.71
TE-003072,1685.27
TE-003073,2028.17
TE-003074,519.25
TE-003075,3363.45
TE-003076,5663.5
TE-003077,867.2
TE-003078,1333.56
TE-003079,1065.53
TE-003080,2043.15
TE-003081,4876.23
TE-003082,1205.08
TE-003083,2173.66
TE-003084,1003.15
TE-003085,4328.49
TE-003086,2458.11
TE-003087,1145.86
TE-003088,2049.48
TE-003089,3384.82
TE-003090,3152.14
TE-003091,2347.65
TE-003092,2074.11
TE-003093,5054.46
TE-003094,1566.43
TE-003095,2014.43
TE-003096,3808.99
TE-003097,5163.62
TE-003098,1431.13
TE-003099,1480.73
TE-003100,2844.84
TE-003101,4420.12
TE-003102,3811.13
TE-003103,2032.25
TE-003104,2280.46
TE-003105,2000.62
TE-003106,693.33
TE-003107,2153.34
TE-003108,2441.1
TE-003109,1445.66
TE-003110,1643.38
TE-003111,2107.23
TE-003112,4958.77
TE-003113,2321.1
TE-003114,4423.28
TE-003115,2536.64
TE-003116,1831.54
TE-003117,865.42
TE-003118,1383.86
TE-003119,2955.85
TE-003120,1378.66
TE-003121,1341.68
TE-003122,1162.81
TE-003123,4590.15
TE-003124,840.35
TE-003125,3823.72
TE-003126,986.29
TE-003127,2644.87
TE-003128,2433.44
TE-003129,574.77
TE-003130,5124.72
TE-003131,3887.16
TE-003132,626.65
TE-003133,781.74
TE-003134,2702.33
TE-003135,646.94
TE-003136,3518.34
TE-003137,1565.92
TE-003138,1240.8
TE-003139,882.34
TE-003140,4020.44
TE-003141,4177.91
TE-003142,761.43
TE-003143,617.04
TE-003144,4660.75
TE-003145,2695.87
TE-003146,2001.43
TE-003147,3338.59
TE-003148,2098.07
TE-003149,1115.56
TE-003150,2176.74
TE-003151,1588.51
TE-003152,3932.01
TE-003153,839.85
TE-003154,3243.24
TE-003155,1061.89
TE-003156,1616.17
TE-003157,3500.76
TE-003158,4353.02
TE-003159,5267.62
TE-003160,1537.65
TE-003161,3131.09
TE-003162,2712.97
TE-003163,1069.37
TE-003164,1039.99
TE-003165,2072.07
TE-003166,3049.48
TE-003167,1819.59
TE-003168,5738.33
TE-003169,2520.83
TE-003170,999.95
TE-003171,1856.04
TE-003172,1561.97
TE-003173,1868.32
TE-003174,849.65
TE-003175,2703.54
TE-003176,360.06
TE-003177,1833.87
TE-003178,1751.19
TE-003179,1033.19
TE-003180,822.68
TE-003181,1458.45
TE-003182,3027.37
TE-003183,1760.17
TE-003184,2554.23
TE-003185,1143.57
TE-003186,2015.22
TE-003187,1712.92
TE-003188,661.63
TE-003189,357.07
TE-003190,5499.05
TE-003191,1208.42
TE-003192,530.39
TE-003193,1845.72
TE-003194,4983.89
TE-003195,5179.39
TE-003196,1962.31
TE-003197,4897.57
TE-003198,3932.5
TE-003199,4498.76
TE-003200,4108.32
TE-003201,2954.91
TE-003202,453.09
TE-003203,1198.93
TE-003204,3896.55
TE-003205,2158.07
TE-003206,1317.39
TE-003207,1550.27
TE-003208,785.11
TE-003209,1518.16
TE-003210,5267.62
TE-003211,1560.29
TE-003212,3425.01
TE-003213,650.55
TE-003214,2696.97
TE-003215,3932.14
TE-003216,5235.58
TE-003217,1831.13
TE-003218,4281.67
TE-003219,685.3
TE-003220,1994.02
TE-003221,569.13
TE-003222,2569.27
TE-003223,2047.87
TE-003224,1216.22
TE-003225,5050.73
TE-003226,1307.99
TE-003227,2170.17
TE-003228,4153.58
TE-003229,1834.59
TE-003230,2388.06
TE-003231,3878.71
TE-003232,1643.35
TE-003233,1387.61
TE-003234,4093.41
TE-003235,5447.51
TE-003236,3038.94
TE-003237,4096.91
TE-003238,1298.16
TE-003239,700.39
TE-003240,2725.52
TE-003241,2976.83
TE-003242,3432.52
TE-003243,3845.76
TE-003244,1316.57
TE-003245,4579.42
TE-003246,1754.84
TE-003247,2188.28
TE-003248,1620.54
TE-003249,1342.33
TE-003250,443.68
TE-003251,2326.43
TE-003252,1909.88
TE-003253,3448.77
TE-003254,3302.99
TE-003255,3677.67
TE-003256,2734.27
TE-003257,1021.48
TE-003258,406.09
TE-003259,2059.11
TE-003260,644.5
TE-003261,2073.86
TE-003262,2449.5
TE-003263,1468.02
TE-003264,1415.76
TE-003265,2558.4
TE-003266,818.56
TE-003267,1083.01
TE-003268,1050.73
TE-003269,1554.3
TE-003270,2452.65
TE-003271,835.47
TE-003272,2128.43
TE-003273,2146.08
TE-003274,563.51
TE-003275,2000.86
TE-003276,4976.73
TE-003277,1240.53
TE-003278,551.88
TE-003279,3810.45
TE-003280,1981.2
TE-003281,2482.44
TE-003282,3824.71
TE-003283,1252.23
TE-003284,1343.26
TE-003285,2259.42
TE-003286,2821.92
TE-003287,1446.78
TE-003288,897.76
TE-003289,1201.33
TE-003290,5099.57
TE-003291,1775.59
TE-003292,1593.48
TE-003293,2255.73
TE-003294,3678.18
TE-003295,2919.95
TE-003296,3241.85
TE-003297,2901.97
TE-003298,1123.53
TE-003299,1894.61
TE-003300,3410.1
TE-003301,1840.47
TE-003302,2259.61
TE-003303,2481.32
TE-003304,1043.07
TE-003305,3967.92
TE-003306,3767.62
TE-003307,1546.83
TE-003308,1992.03
TE-003309,895.35
TE-003310,2517.25
TE-003311,5768.8
TE-003312,3175.56
TE-003313,855.7
TE-003314,652.59
TE-003315,3325.1
TE-003316,2052.95
TE-003317,2634.25
TE-003318,1014.28
TE-003319,4834.86
TE-003320,3609.49
TE-003321,839.67
TE-003322,819.69
TE-003323,1658.2
TE-003324,1405.88
TE-003325,4178.92
TE-003326,676.23
TE-003327,1416.96
TE-003328,798.37
TE-003329,2146.16
TE-003330,548.65
TE-003331,4057.18
TE-003332,887.42
TE-003333,2799.01
TE-003334,1105.09
TE-003335,1560.6
TE-003336,2301.36
TE-003337,1284.12
TE-003338,2145.84
TE-003339,1084.37
TE-003340,2978.9
TE-003341,4448.27
TE-003342,5267.62
TE-003343,2883.05
TE-003344,1454.57
TE-003345,3951.56
TE-003346,2835.26
TE-003347,588.33
TE-003348,3291.74
TE-003349,4012.06
TE-003350,1219.96
TE-003351,4169.8
TE-003352,2297.22
TE-003353,1862.15
TE-003354,2280.85
TE-003355,4235.75
TE-003356,4294.65
TE-003357,4222.21
TE-003358,557.59
TE-003359,931.56
TE-003360,2434.55
TE-003361,1891.54
TE-003362,3579.93
TE-003363,1397.59
TE-003364,4089.2
TE-003365,2699.91
TE-003366,1754.06
TE-003367,1431.82
TE-003368,3820.34
TE-003369,486.29
TE-003370,2910.35
TE-003371,4171.26
TE-003372,3749.92
TE-003373,1860.07
TE-003374,6019.07
TE-003375,3198.27
TE-003376,1908.85
TE-003377,5133.71
TE-003378,4517.61
TE-003379,1025.83
TE-003380,870.47
TE-003381,5265.11
TE-003382,1333.31
TE-003383,5555.96
TE-003384,2962.98
TE-003385,1556.51
TE-003386,2935.76
TE-003387,2230.8
TE-003388,1424.32
TE-003389,797.13
TE-003390,2277.08
TE-003391,1991.61
TE-003392,2576.9
TE-003393,1764.6
TE-003394,3996.13
TE-003395,1350.63
TE-003396,1714.03
TE-003397,4942.32
TE-003398,3507.5
TE-003399,1971.81
TE-003400,1833.71
TE-003401,1443.76
TE-003402,5539.21
TE-003403,3983.36
TE-003404,2491.85
TE-003405,1037.68
TE-003406,620.91
TE-003407,2275.56
TE-003408,2686.46
TE-003409,4046.19
TE-003410,1146.68
TE-003411,2708.46
TE-003412,2264.73
TE-003413,1610.19
TE-003414,2033.75
TE-003415,4593.6
TE-003416,1479.22
TE-003417,793.27
TE-003418,1356.2
TE-003419,1707.23
TE-003420,3768.66
TE-003421,1124.15
TE-003422,1791.56
TE-003423,5194.28
TE-003424,5294.53
TE-003425,1853.1
TE-003426,906.63
TE-003427,1358.11
TE-003428,3490.6
TE-003429,2062.65
TE-003430,527.68
TE-003431,1062.37
TE-003432,2456.38
TE-003433,841.27
TE-003434,1556.98
TE-003435,2096.58
TE-003436,1704.48
TE-003437,4162.58
TE-003438,1583.57
TE-003439,402.6
TE-003440,796.28
TE-003441,4358.98
TE-003442,2441.13
TE-003443,2831.04
TE-003444,1107.43
TE-003445,607.53
TE-003446,794.08
TE-003447,1921.27
TE-003448,6061.52
TE-003449,2451.74
TE-003450,650.93
TE-003451,4838.48
TE-003452,360.06
TE-003453,1174.94
TE-003454,602.11
TE-003455,2371.48
TE-003456,1161.86
TE-003457,1740.71
TE-003458,2521.08
TE-003459,4236.24
TE-003460,5995.99
TE-003461,1450.27
TE-003462,3003.41
TE-003463,2312.51
TE-003464,988.68
TE-003465,1999.11
TE-003466,2024.0
TE-003467,4071.18
TE-003468,5087.91
TE-003469,3158.25
TE-003470,871.81
TE-003471,3782.25
TE-003472,4409.31
TE-003473,2387.11
TE-003474,1408.56
TE-003475,3515.7
TE-003476,4495.48
TE-003477,1440.15
TE-003478,3631.23
TE-003479,1789.17
TE-003480,2388.01
TE-003481,1216.22
TE-003482,853.85
TE-003483,1421.95
TE-003484,857.29
TE-003485,1467.01
TE-003486,3034.45
TE-003487,1039.7
TE-003488,688.9
TE-003489,863.4
TE-003490,1030.98
TE-003491,1681.67
TE-003492,2924.22
TE-003493,2035.11
TE-003494,1044.26
TE-003495,3324.5
TE-003496,4362.54
TE-003497,1303.28
TE-003498,2907.01
TE-003499,2046.82
TE-003500,3771.57
TE-003501,4128.36
TE-003502,4229.26
TE-003503,509.47
TE-003504,4571.54
TE-003505,797.93
TE-003506,4427.79
TE-003507,3293.28
TE-003508,3903.46
TE-003509,3029.31
TE-003510,4181.07
TE-003511,3616.24
TE-003512,2407.11
TE-003513,2196.63
TE-003514,3711.29
TE-003515,2915.83
TE-003516,2530.49
TE-003517,3563.22
TE-003518,2808.54
TE-003519,1395.59
TE-003520,1409.85
TE-003521,1182.89
TE-003522,1426.19
TE-003523,828.79
TE-003524,2075.09
TE-003525,1976.69
TE-003526,3849.08
TE-003527,1160.81
TE-003528,3305.31
TE-003529,3595.55
TE-003530,393.0
TE-003531,1404.55
TE-003532,2536.11
TE-003533,3169.64
TE-003534,5705.99
TE-003535,670.02
TE-003536,4486.85
TE-003537,4743.16
TE-003538,1015.2
TE-003539,1719.31
TE-003540,837.14
TE-003541,1440.53
TE-003542,399.88
TE-003543,1068.46
TE-003544,852.6
TE-003545,2218.29
TE-003546,1755.36
TE-003547,4243.2
TE-003548,4162.2
TE-003549,668.62
TE-003550,1250.39
TE-003551,1538.84
TE-003552,1438.88
TE-003553,5179.05
TE-003554,2176.01
TE-003555,2679.0
TE-003556,480.06
TE-003557,3008.18
TE-003558,3884.73
TE-003559,3681.19
TE-003560,4502.55
TE-003561,1602.92
TE-003562,5785.25
TE-003563,3261.96
TE-003564,3814.08
TE-003565,2190.93
TE-003566,2513.64
TE-003567,2971.82
TE-003568,2953.19
TE-003569,1568.92
TE-003570,3061.9
TE-003571,2833.0
TE-003572,764.6
TE-003573,5267.62
TE-003574,3444.29
TE-003575,3751.11
TE-003576,4399.28
TE-003577,852.45
TE-003578,1641.5
TE-003579,2028.0
TE-003580,520.4
TE-003581,1397.59
TE-003582,1695.01
TE-003583,526.7
TE-003584,836.14
TE-003585,2140.23
TE-003586,2548.18
TE-003587,1342.06
TE-003588,2710.04
TE-003589,2415.32
TE-003590,1523.45
TE-003591,4616.57
TE-003592,1775.9
TE-003593,384.59
TE-003594,606.67
TE-003595,2264.72
TE-003596,1928.16
TE-003597,2411.14
TE-003598,522.72
TE-003599,1002.48
TE-003600,1065.11
TE-003601,2261.37
TE-003602,4225.01
TE-003603,4086.29
TE-003604,764.54
TE-003605,1038.78
TE-003606,1492.49
TE-003607,3828.95
TE-003608,5060.9
TE-003609,1085.5
TE-003610,3336.54
TE-003611,3714.24
TE-003612,1240.42
TE-003613,3412.99
TE-003614,4903.79
TE-003615,3826.07
TE-003616,2528.62
TE-003617,1582.86
TE-003618,4574.36
TE-003619,577.22
TE-003620,3261.12
TE-003621,1561.11
TE-003622,1899.82
TE-003623,2272.98
TE-003624,2475.57
TE-003625,794.08
TE-003626,3932.5
TE-003627,503.4
TE-003628,1887.54
TE-003629,2994.86
TE-003630,1685.28
TE-003631,4510.72
TE-003632,2245.37
TE-003633,2070.93
TE-003634,3873.61
TE-003635,1323.08
TE-003636,3304.2
TE-003637,3497.33
TE-003638,3002.4
TE-003639,1030.17
TE-003640,1477.27
TE-003641,397.78
TE-003642,1026.97
TE-003643,847.15
TE-003644,849.99
TE-003645,706.82
TE-003646,2418.58
TE-003647,2068.4
TE-003648,799.89
TE-003649,2290.42
TE-003650,1558.47
TE-003651,660.56
TE-003652,2974.31
TE-003653,2311.33
TE-003654,1306.79
TE-003655,1049.12
TE-003656,1494.21
TE-003657,3541.34
TE-003658,416.27
TE-003659,1462.66
TE-003660,2831.22
TE-003661,1529.9
TE-003662,1826.61
TE-003663,912.01
TE-003664,3227.85
TE-003665,2183.53
TE-003666,610.67
TE-003667,1768.81
TE-003668,694.87
TE-003669,3552.34
TE-003670,2210.71
TE-003671,1442.34
TE-003672,2227.82
TE-003673,736.63
TE-003674,4330.95
TE-003675,3242.56
TE-003676,697.46
TE-003677,2301.03
TE-003678,818.56
TE-003679,843.28
TE-003680,3657.63
TE-003681,1991.43
TE-003682,1549.42
TE-003683,2024.78
TE-003684,1422.78
TE-003685,2545.88
TE-003686,851.21
TE-003687,4308.03
TE-003688,1375.48
TE-003689,4709.22
TE-003690,852.47
TE-003691,2058.53
TE-003692,2411.57
TE-003693,3267.65
TE-003694,506.17
TE-003695,3782.65
TE-003696,736.92
TE-003697,549.01
TE-003698,4439.99
TE-003699,818.14
TE-003700,1872.29
TE-003701,2111.35
TE-003702,2072.77
TE-003703,3569.78
TE-003704,2925.92
TE-003705,2122.18
TE-003706,2732.72
TE-003707,4137.59
TE-003708,2495.75
TE-003709,1143.46
TE-003710,2063.89
TE-003711,2407.19
TE-003712,1830.16
TE-003713,3571.01
TE-003714,4618.18
TE-003715,3995.04
TE-003716,437.28
TE-003717,1038.43
TE-003718,1381.01
TE-003719,1556.51
TE-003720,3144.62
TE-003721,2460.35
TE-003722,832.34
TE-003723,666.02
TE-003724,2277.03
TE-003725,1293.4
TE-003726,2518.05
TE-003727,5950.1
TE-003728,1284.42
TE-003729,2339.21
TE-003730,1688.56
TE-003731,4602.78
TE-003732,3443.77
TE-003733,595.87
TE-003734,2245.81
TE-003735,3416.44
TE-003736,2033.01
TE-003737,647.71
TE-003738,797.38
TE-003739,1804.64
TE-003740,3524.61
TE-003741,651.31
TE-003742,2428.62
TE-003743,818.91
TE-003744,5139.31
TE-003745,1461.1
TE-003746,4973.34
TE-003747,2432.21
TE-003748,2051.54
TE-003749,1303.58
TE-003750,605.29
TE-003751,4444.59
TE-003752,1423.41
TE-003753,1316.71
TE-003754,1827.31
TE-003755,1356.71
TE-003756,3097.35
TE-003757,1577.42
TE-003758,1566.73
TE-003759,4562.09
TE-003760,3478.3
TE-003761,489.08
TE-003762,1154.15
TE-003763,833.82
TE-003764,5133.22
TE-003765,2168.41
TE-003766,544.79
TE-003767,3739.08
TE-003768,1154.15
TE-003769,2296.1
TE-003770,4192.88
TE-003771,2060.0
TE-003772,1582.9
TE-003773,3710.19
TE-003774,764.54
TE-003775,785.65
TE-003776,847.71
TE-003777,1027.48
TE-003778,871.68
TE-003779,767.36
TE-003780,1343.96
TE-003781,3823.72
TE-003782,3247.77
TE-003783,1479.48
TE-003784,1395.55
TE-003785,843.28
TE-003786,1764.03
TE-003787,1801.33
TE-003788,1163.43
TE-003789,3330.04
TE-003790,2113.74
TE-003791,1419.05
TE-003792,1583.39
TE-003793,418.04
TE-003794,3845.81
TE-003795,832.74
TE-003796,4386.66
TE-003797,3396.07
TE-003798,2473.27
TE-003799,3937.58
TE-003800,1933.08
TE-003801,508.4
TE-003802,1700.49
TE-003803,1854.43
TE-003804,2014.46
TE-003805,1864.19
TE-003806,1219.39
TE-003807,2943.27
TE-003808,1653.35
TE-003809,2751.85
TE-003810,1806.47
TE-003811,1851.83
TE-003812,3879.05
TE-003813,2091.18
TE-003814,3695.74
TE-003815,894.92
TE-003816,1588.02
TE-003817,2147.88
TE-003818,1382.15
TE-003819,3009.51
TE-003820,1897.44
TE-003821,2258.35
TE-003822,4053.65
TE-003823,3457.3
TE-003824,2048.16
TE-003825,3777.86
TE-003826,4105.52
TE-003827,926.67
TE-003828,1432.2
TE-003829,1597.78
TE-003830,1145.52
TE-003831,4553.61
TE-003832,4233.94
TE-003833,2275.37
TE-003834,2388.7
TE-003835,5184.89
TE-003836,1876.21
TE-003837,3354.37
TE-003838,1825.57
TE-003839,1864.76
TE-003840,3210.84
TE-003841,1547.31
TE-003842,501.9
TE-003843,2949.99
TE-003844,1436.48
TE-003845,1470.57
TE-003846,3383.66
TE-003847,1435.74
TE-003848,3254.26
TE-003849,3756.5
TE-003850,1860.47
TE-003851,855.97
TE-003852,2317.79
TE-003853,4065.64
TE-003854,2066.39
TE-003855,1566.73
TE-003856,1816.61
TE-003857,436.3
TE-003858,3981.42
TE-003859,4107.02
TE-003860,1704.07
TE-003861,2201.66
TE-003862,3819.37
TE-003863,5807.79
TE-003864,345.22
TE-003865,783.19
TE-003866,1078.34
TE-003867,1034.0
TE-003868,2223.7
TE-003869,3005.59
TE-003870,3017.51
TE-003871,4660.42
TE-003872,1848.51
TE-003873,3681.16
TE-003874,2078.8
TE-003875,3544.12
TE-003876,3395.86
TE-003877,1917.86
TE-003878,1513.08
TE-003879,3650.9
TE-003880,2022.76
TE-003881,2469.27
TE-003882,2183.67
TE-003883,547.04
TE-003884,3223.24
TE-003885,3668.83
TE-003886,1910.95
TE-003887,1015.34
TE-003888,2940.27
TE-003889,506.9
TE-003890,1241.68
TE-003891,3454.7
TE-003892,1579.73
TE-003893,4115.03
TE-003894,6254.51
TE-003895,1544.23
TE-003896,3442.58
TE-003897,492.43
TE-003898,1158.53
TE-003899,1458.69
TE-003900,1155.8
TE-003901,1058.92
TE-003902,840.7
TE-003903,2742.98
TE-003904,906.63
TE-003905,3048.02
TE-003906,4461.72
TE-003907,5063.47
TE-003908,3933.21
TE-003909,1830.41
TE-003910,1413.99
TE-003911,838.57
TE-003912,837.14
TE-003913,348.78
TE-003914,4215.52
TE-003915,4228.39
TE-003916,1011.16
TE-003917,891.17
TE-003918,1174.5
TE-003919,2303.94
TE-003920,2457.6
TE-003921,2183.9
TE-003922,3470.37
TE-003923,2077.63
TE-003924,4686.19
TE-003925,4345.23
TE-003926,4206.53
TE-003927,401.65
TE-003928,3616.66
TE-003929,3469.98
TE-003930,830.43
TE-003931,4505.54
TE-003932,602.69
TE-003933,1537.17
TE-003934,1121.38
TE-003935,1479.58
TE-003936,2296.04
TE-003937,1329.63
TE-003938,3365.6
TE-003939,2290.42
TE-003940,1870.64
TE-003941,1384.31
TE-003942,677.93
TE-003943,687.26
TE-003944,2360.51
TE-003945,1128.7
TE-003946,921.25
TE-003947,612.21
TE-003948,2402.1
TE-003949,2275.51
TE-003950,1939.26
TE-003951,1342.23
TE-003952,1563.43
TE-003953,610.65
TE-003954,1822.13
TE-003955,1017.01
TE-003956,646.44
TE-003957,692.86
TE-003958,1955.39
TE-003959,1930.01
TE-003960,2622.55
TE-003961,1825.47
TE-003962,1065.11
TE-003963,3357.13
TE-003964,2935.46
TE-003965,1014.28
TE-003966,2275.15
TE-003967,3926.35
TE-003968,2192.74
TE-003969,3241.9
TE-003970,3017.51
TE-003971,764.54
TE-003972,2493.41
TE-003973,2146.9
TE-003974,2239.54
TE-003975,1807.55
TE-003976,1635.22
TE-003977,3385.67
TE-003978,1580.12
TE-003979,544.04
TE-003980,2617.06
TE-003981,546.58
TE-003982,3143.88
TE-003983,1986.24
TE-003984,1796.59
TE-003985,2389.96
TE-003986,2418.21
TE-003987,1435.71
TE-003988,2081.23
TE-003989,3381.65
TE-003990,2506.45
TE-003991,4614.41
TE-003992,2777.5
TE-003993,5085.07
TE-003994,1871.72
TE-003995,2813.18
TE-003996,3078.66
TE-003997,3799.71
TE-003998,1220.99
TE-003999,1655.37
TE-004000,3594.03
TE-004001,928.11
TE-004002,2330.25
TE-004003,3656.16
TE-004004,3654.72
TE-004005,2244.49
TE-004006,1987.57
TE-004007,2023.72
TE-004008,3173.1
TE-004009,1289.63
TE-004010,492.43
TE-004011,1738.47
TE-004012,4748.81
TE-004013,2603.28
TE-004014,4502.08
TE-004015,913.84
TE-004016,1478.18
TE-004017,2897.18
TE-004018,4102.05
TE-004019,1347.45
TE-004020,517.87
TE-004021,1949.1
TE-004022,1634.63
TE-004023,2130.15
TE-004024,4675.3
TE-004025,1070.52
TE-004026,1166.58
TE-004027,2438.47
TE-004028,4377.82
TE-004029,1069.37
TE-004030,4060.36
TE-004031,3202.8
TE-004032,2991.53
TE-004033,692.24
TE-004034,1096.1
TE-004035,5852.77
TE-004036,3597.08
TE-004037,1396.49
TE-004038,1065.84
TE-004039,2177.73
TE-004040,1838.85
TE-004041,2236.34
TE-004042,1859.69
TE-004043,2841.88
TE-004044,4037.86
TE-004045,1557.93
TE-004046,4421.68
TE-004047,635.52
TE-004048,1235.92
TE-004049,2295.07
TE-004050,1041.8
TE-004051,405.19
TE-004052,3159.49
TE-004053,3370.42
TE-004054,3575.76
TE-004055,2123.29
TE-004056,360.53
TE-004057,3729.28
TE-004058,3924.4
TE-004059,4003.2
TE-004060,507.7
TE-004061,1785.78
TE-004062,2306.94
TE-004063,1745.29
TE-004064,1762.56
TE-004065,2381.8
TE-004066,5009.75
TE-004067,1714.75
TE-004068,2490.55
TE-004069,4107.02
TE-004070,794.72
TE-004071,2302.16
TE-004072,1625.99
TE-004073,1790.9
TE-004074,2069.11
TE-004075,2293.47
TE-004076,1672.52
TE-004077,1061.89
TE-004078,2690.05
TE-004079,1859.01
TE-004080,362.28
TE-004081,1561.97
TE-004082,1827.31
TE-004083,428.53
TE-004084,1295.6
TE-004085,2616.2
TE-004086,3979.24
TE-004087,1696.13
TE-004088,1460.22
TE-004089,2340.47
TE-004090,1019.26
TE-004091,3050.66
TE-004092,3918.03
TE-004093,2510.25
TE-004094,3124.66
TE-004095,1074.49
TE-004096,2795.42
TE-004097,3111.99
TE-004098,2324.73
TE-004099,1428.66
TE-004100,697.32
TE-004101,2657.55
TE-004102,651.31
TE-004103,2935.46
TE-004104,5525.47
TE-004105,4392.33
TE-004106,805.35
TE-004107,4992.27
TE-004108,2577.31
TE-004109,3067.79
TE-004110,5250.88
TE-004111,512.45
TE-004112,369.5
TE-004113,1243.0
TE-004114,1261.69
TE-004115,642.64
TE-004116,4300.47
TE-004117,1431.83
TE-004118,1732.79
TE-004119,1154.15
TE-004120,2982.78
TE-004121,4243.52
TE-004122,837.27
TE-004123,4108.45
TE-004124,3932.5
TE-004125,1347.53
TE-004126,1754.74
TE-004127,643.23
TE-004128,3724.58
TE-004129,2667.27
TE-004130,3085.65
TE-004131,1339.7
TE-004132,1987.99
TE-004133,4210.13
TE-004134,5232.85
TE-004135,4200.24
TE-004136,1999.06
TE-004137,1167.12
TE-004138,2603.31
TE-004139,841.82
TE-004140,2173.48
TE-004141,4268.96
TE-004142,2057.1
TE-004143,791.6
TE-004144,3193.02
TE-004145,1062.46
TE-004146,2372.76
TE-004147,1892.72
TE-004148,1931.99
TE-004149,1878.17
TE-004150,2411.99
TE-004151,3684.73
TE-004152,500.94
TE-004153,1058.81
TE-004154,2041.88
TE-004155,3499.2
TE-004156,1342.06
TE-004157,1332.12
TE-004158,2709.31
TE-004159,1161.34
TE-004160,4323.86
TE-004161,1069.37
TE-004162,1176.41
TE-004163,4889.75
TE-004164,6266.32
TE-004165,2511.4
TE-004166,926.23
TE-004167,2081.26
TE-004168,1010.59
TE-004169,3321.92
TE-004170,1897.64
TE-004171,4345.16
TE-004172,1543.96
TE-004173,2925.92
TE-004174,406.09
TE-004175,2349.87
